test_name,virtual_users,mean_ms,p95_ms,p99_ms,median_ms,std_ms,throughput_rps,error_rate,requests
test_concurrent_health_requests,1,5.867162399954395,8.059239797876216,8.46529675705824,5.493403998116264,1.6356839987985066,170.05743042398686,0.0,5
test_concurrent_health_requests,10,24.250945759922615,136.0905297991848,223.46953809057584,4.169447000094806,50.91340761751896,188.88500805715333,0.0,50
test_concurrent_health_requests,30,67.640147433461,227.25853680058208,608.2528416710911,44.96575749908516,106.58654935445162,192.91474207322557,0.0,150
test_concurrent_health_requests,50,103.82878780808824,265.1796020989422,543.1047603185284,91.94526250030322,97.17186442713394,318.998824690103,0.0,250
test_concurrent_next_task_requests,1,7.978446400375105,11.528754798928276,12.117634958704002,7.386236000456847,2.692833856156022,125.2437713490462,0.0,5
test_concurrent_next_task_requests,10,42.099149779751315,239.07278544993446,415.57371580842283,8.912533501643338,91.92454055593926,102.15621887171962,0.0,50
test_concurrent_next_task_requests,30,100.36103999331924,316.3490857981741,494.9274264788254,75.97422999970149,97.94520138343937,220.47929647269046,0.0,150
test_concurrent_next_task_requests,50,179.94392876402708,405.97934814923065,769.2159252596318,157.8351290008868,126.76080256825388,235.53803662558985,0.0,250
test_concurrent_answer_requests,1,16.998227199655958,28.849709001951847,31.584970602416433,13.16348399996059,8.623151569668103,58.80697490441262,0.0,5
test_concurrent_answer_requests,10,130.5058958002337,630.7156421005855,926.4163327479398,36.35215550093562,220.46063067916086,47.036287193741266,0.0,50
test_concurrent_answer_requests,30,392.2188453799754,1127.6950603007206,2391.3098520602935,281.8936399980885,439.9128206693212,57.00846614488611,0.0,150
test_concurrent_answer_requests,50,671.4098544521403,1479.3322865987634,2314.6470833102267,593.60001549976,422.9074980286935,62.66163645885833,0.0,250
test_concurrent_mixed_user_flow,1,15.0326530001621,25.287754699093053,26.401930939027803,14.58207850009785,9.441069865809467,66.43105343407383,0.0,4
test_concurrent_mixed_user_flow,10,106.50093727508647,566.8043616527937,723.7140474004991,24.561522499425337,187.39315024489318,49.03675436155091,0.0,40
test_concurrent_mixed_user_flow,30,254.68690133335863,867.5810105991332,1168.9993563402827,178.09532999854127,260.9710173213128,82.07607458175275,0.0,120
test_concurrent_mixed_user_flow,50,427.1353583150085,1071.4300048002754,1642.3592976703003,364.82552500274323,318.277968365308,94.0996164652158,0.0,200
test_concurrent_health_requests,1,3.0459568006335758,3.7558254007308274,3.895122680842178,2.949873000034131,0.533173478767917,327.46610135777115,0.0,5
test_concurrent_health_requests,10,21.905320679798024,75.67100725027555,95.54807728913147,6.909024001288344,25.61609329871266,304.71109682748937,0.0,50
test_concurrent_health_requests,30,66.6956673800208,253.43578345018526,507.28495222145193,47.783837999304524,95.88195357853031,221.41363373651512,0.0,150
test_concurrent_health_requests,50,132.54120911593782,301.7280994510656,552.9267408406649,119.79569250070199,100.31556558958833,290.694634631395,0.0,250
test_concurrent_next_task_requests,1,8.873247600422474,10.403308799868682,10.404227359831566,8.063048000622075,1.4015943127713346,112.6072789799265,0.0,5
test_concurrent_next_task_requests,10,34.510660199885024,136.93850275139994,185.57776805002493,10.499990999960573,48.74039802700128,185.13360353530337,0.0,50
test_concurrent_next_task_requests,30,108.58589376679447,302.9509068508556,587.4642251101611,83.2278360012424,112.67485852545524,201.16617992519832,0.0,150
test_concurrent_next_task_requests,50,206.40392047987552,414.0833239487618,1098.2402177504623,172.69416250019276,178.16903854772528,195.38416645439708,0.0,250
test_concurrent_answer_requests,1,24.28296100042644,29.53262780065415,30.20807676104596,22.24653700250201,3.956533168646473,41.169253909628175,0.0,5
test_concurrent_answer_requests,10,146.61627780020353,673.4301559001324,831.0933244203986,36.126372000580886,220.57221204372823,43.74730401221344,0.0,50
test_concurrent_answer_requests,30,397.4081159066797,1261.3317087003431,2263.173744170307,286.873586499496,433.57186279452134,57.073709940787694,0.0,150
test_concurrent_answer_requests,50,690.58481243196,1462.959269900784,2427.350836139337,608.5449474994675,443.4051981944464,60.32862751491743,0.0,250
test_concurrent_mixed_user_flow,1,23.572915500153613,38.017917400429724,39.185803480650065,22.52292549928825,13.540953037586261,42.38389847471766,0.0,4
test_concurrent_mixed_user_flow,10,101.64685667496087,567.1785921987972,722.3107169392097,23.028846999295638,185.98803124031744,49.6321042605621,0.0,40
test_concurrent_mixed_user_flow,30,275.20885609143687,1023.9142403503137,1377.1594723898672,169.17178650146525,308.3385396602928,74.79942347604313,0.0,120
test_concurrent_mixed_user_flow,50,445.4803575648475,1143.7515422014258,1908.2100068901125,362.6809180022974,345.10254728269695,83.30632247316248,0.0,200
